[308, {'oy': 7, 't=': 1, '``': 1, 'on': 1}], uncertainty: 4, variance: {'oy': 7, 't=': 1, '``': 1, 'on': 1}
[795, {'en': 2, 'er': 2, 'el': 4, 'ee': 2}], uncertainty: 4, variance: {'en': 2, 'er': 2, 'el': 4, 'ee': 2}
[636, {'yn': 1, 'ln': 7, 'eo': 1, 'rs': 1}], uncertainty: 4, variance: {'yn': 1, 'ln': 7, 'eo': 1, 'rs': 1}
[971, {':)': 1, 'e#': 1, 'aa': 7, 'sa': 1}], uncertainty: 4, variance: {':)': 1, 'e#': 1, 'aa': 7, 'sa': 1}
[753, {'an': 1, 'yn': 7, '*/': 1, '3)': 1}], uncertainty: 4, variance: {'an': 1, 'yn': 7, '*/': 1, '3)': 1}
[284, {'``': 1, 'nk': 7, 'at': 1, 't(': 1}], uncertainty: 4, variance: {'``': 1, 'nk': 7, 'at': 1, 't(': 1}
[202, {'ly': 8, 'em': 1, 'on': 1}], uncertainty: 3, variance: {'ly': 8, 'em': 1, 'on': 1}
[891, {'ae': 8, 'ep': 1, 'gs': 1}], uncertainty: 3, variance: {'ae': 8, 'ep': 1, 'gs': 1}
[720, {'ll': 7, 'lh': 2, '``': 1}], uncertainty: 3, variance: {'ll': 7, 'lh': 2, '``': 1}
[392, {'ne': 8, 'e>': 1, 'o,': 1}], uncertainty: 3, variance: {'ne': 8, 'e>': 1, 'o,': 1}
[178, {'ls': 8, 'T)': 1, 'ds': 1}], uncertainty: 3, variance: {'ls': 8, 'T)': 1, 'ds': 1}
[957, {'me': 1, 'ae': 8, '``': 1}], uncertainty: 3, variance: {'me': 1, 'ae': 8, '``': 1}
[802, {'ea': 8, 'ia': 1, 'ya': 1}], uncertainty: 3, variance: {'ea': 8, 'ia': 1, 'ya': 1}
[90, {'na': 8, 'w)': 1, 'em': 1}], uncertainty: 3, variance: {'na': 8, 'w)': 1, 'em': 1}
[130, {'``': 1, 'hu': 8, '--': 1}], uncertainty: 3, variance: {'``': 1, 'hu': 8, '--': 1}
[152, {'al': 8, '))': 1, 'e:': 1}], uncertainty: 3, variance: {'al': 8, '))': 1, 'e:': 1}
[691, {'le': 8, 't(': 1, 'er': 1}], uncertainty: 3, variance: {'le': 8, 't(': 1, 'er': 1}
[332, {'em': 1, 'te': 1, 'nd': 8}], uncertainty: 3, variance: {'em': 1, 'te': 1, 'nd': 8}
[521, {'ew': 8, 'eh': 1, '//': 1}], uncertainty: 3, variance: {'ew': 8, 'eh': 1, '//': 1}
[764, {'ye': 8, 'em': 1, 'al': 1}], uncertainty: 3, variance: {'ye': 8, 'em': 1, 'al': 1}
[48, {'oa': 8, '``': 1, 'DE': 1}], uncertainty: 3, variance: {'oa': 8, '``': 1, 'DE': 1}
[300, {'yr': 8, '()': 1, '];': 1}], uncertainty: 3, variance: {'yr': 8, '()': 1, '];': 1}
[618, {'yr': 1, 'ye': 8, 'e#': 1}], uncertainty: 3, variance: {'yr': 1, 'ye': 8, 'e#': 1}
[965, {'ko': 9, '10': 1}], uncertainty: 2, variance: {'ko': 9, '10': 1}
[75, {'tk': 10}], uncertainty: 1, variance: {'tk': 10}
[832, {'ya': 10}], uncertainty: 1, variance: {'ya': 10}
[812, {'ee': 10}], uncertainty: 1, variance: {'ee': 10}
[962, {'ta': 10}], uncertainty: 1, variance: {'ta': 10}
[421, {'aa': 10}], uncertainty: 1, variance: {'aa': 10}
[997, {'ds': 10}], uncertainty: 1, variance: {'ds': 10}
[422, {'oa': 10}], uncertainty: 1, variance: {'oa': 10}
[181, {'ng': 10}], uncertainty: 1, variance: {'ng': 10}
[904, {'ee': 10}], uncertainty: 1, variance: {'ee': 10}
[649, {'ha': 10}], uncertainty: 1, variance: {'ha': 10}
[745, {'ry': 10}], uncertainty: 1, variance: {'ry': 10}
[700, {'se': 10}], uncertainty: 1, variance: {'se': 10}
[105, {'ey': 10}], uncertainty: 1, variance: {'ey': 10}
[651, {'en': 10}], uncertainty: 1, variance: {'en': 10}
[366, {'id': 10}], uncertainty: 1, variance: {'id': 10}
[619, {'no': 10}], uncertainty: 1, variance: {'no': 10}
[905, {'da': 10}], uncertainty: 1, variance: {'da': 10}
[315, {'an': 10}], uncertainty: 1, variance: {'an': 10}
[42, {'ea': 10}], uncertainty: 1, variance: {'ea': 10}
[440, {'ea': 10}], uncertainty: 1, variance: {'ea': 10}
[151, {'na': 10}], uncertainty: 1, variance: {'na': 10}
[588, {'ln': 10}], uncertainty: 1, variance: {'ln': 10}
[676, {'ye': 10}], uncertainty: 1, variance: {'ye': 10}
[960, {'se': 10}], uncertainty: 1, variance: {'se': 10}
[601, {'er': 10}], uncertainty: 1, variance: {'er': 10}
[437, {'ha': 10}], uncertainty: 1, variance: {'ha': 10}
[452, {'tk': 10}], uncertainty: 1, variance: {'tk': 10}
[785, {'oo': 10}], uncertainty: 1, variance: {'oo': 10}
[133, {'se': 10}], uncertainty: 1, variance: {'se': 10}
[803, {'yy': 10}], uncertainty: 1, variance: {'yy': 10}
[45, {'hh': 10}], uncertainty: 1, variance: {'hh': 10}
[283, {'ya': 10}], uncertainty: 1, variance: {'ya': 10}
[52, {'na': 10}], uncertainty: 1, variance: {'na': 10}
[821, {'ta': 10}], uncertainty: 1, variance: {'ta': 10}
[779, {'aa': 10}], uncertainty: 1, variance: {'aa': 10}
[977, {'ea': 10}], uncertainty: 1, variance: {'ea': 10}
[599, {'el': 10}], uncertainty: 1, variance: {'el': 10}
[288, {'aa': 10}], uncertainty: 1, variance: {'aa': 10}
[278, {'ay': 10}], uncertainty: 1, variance: {'ay': 10}
[953, {'oh': 10}], uncertainty: 1, variance: {'oh': 10}
[820, {'nl': 10}], uncertainty: 1, variance: {'nl': 10}
[109, {'aa': 10}], uncertainty: 1, variance: {'aa': 10}
[118, {'ay': 10}], uncertainty: 1, variance: {'ay': 10}
[941, {'ee': 10}], uncertainty: 1, variance: {'ee': 10}
[137, {'ao': 10}], uncertainty: 1, variance: {'ao': 10}
[187, {'no': 10}], uncertainty: 1, variance: {'no': 10}
[829, {'on': 10}], uncertainty: 1, variance: {'on': 10}
[143, {'en': 10}], uncertainty: 1, variance: {'en': 10}
[966, {'ec': 10}], uncertainty: 1, variance: {'ec': 10}
[814, {'ea': 10}], uncertainty: 1, variance: {'ea': 10}
[705, {'rn': 10}], uncertainty: 1, variance: {'rn': 10}
[923, {'ea': 10}], uncertainty: 1, variance: {'ea': 10}
[254, {'hn': 10}], uncertainty: 1, variance: {'hn': 10}
[347, {'on': 10}], uncertainty: 1, variance: {'on': 10}
[100, {'io': 10}], uncertainty: 1, variance: {'io': 10}
[661, {'ey': 10}], uncertainty: 1, variance: {'ey': 10}
[669, {'oy': 10}], uncertainty: 1, variance: {'oy': 10}
[689, {'ae': 10}], uncertainty: 1, variance: {'ae': 10}
[55, {'ao': 10}], uncertainty: 1, variance: {'ao': 10}
[420, {'oo': 10}], uncertainty: 1, variance: {'oo': 10}
[755, {'ye': 10}], uncertainty: 1, variance: {'ye': 10}
[869, {'jt': 10}], uncertainty: 1, variance: {'jt': 10}
[218, {'le': 10}], uncertainty: 1, variance: {'le': 10}
[492, {'oy': 10}], uncertainty: 1, variance: {'oy': 10}
[715, {'ro': 10}], uncertainty: 1, variance: {'ro': 10}
[751, {'yn': 10}], uncertainty: 1, variance: {'yn': 10}
[170, {'ea': 10}], uncertainty: 1, variance: {'ea': 10}
[242, {'as': 10}], uncertainty: 1, variance: {'as': 10}
[980, {'re': 10}], uncertainty: 1, variance: {'re': 10}
[15, {'ye': 10}], uncertainty: 1, variance: {'ye': 10}
[553, {'ok': 10}], uncertainty: 1, variance: {'ok': 10}
[667, {'yk': 10}], uncertainty: 1, variance: {'yk': 10}
[51, {'ey': 10}], uncertainty: 1, variance: {'ey': 10}
[989, {'ta': 10}], uncertainty: 1, variance: {'ta': 10}
[563, {'ae': 10}], uncertainty: 1, variance: {'ae': 10}
[453, {'ea': 10}], uncertainty: 1, variance: {'ea': 10}
[77, {'na': 10}], uncertainty: 1, variance: {'na': 10}
[255, {'yh': 10}], uncertainty: 1, variance: {'yh': 10}
[912, {'aa': 10}], uncertainty: 1, variance: {'aa': 10}
[717, {'sa': 10}], uncertainty: 1, variance: {'sa': 10}
[608, {'my': 10}], uncertainty: 1, variance: {'my': 10}
[853, {'ea': 10}], uncertainty: 1, variance: {'ea': 10}
[122, {'gn': 10}], uncertainty: 1, variance: {'gn': 10}
[413, {'nn': 10}], uncertainty: 1, variance: {'nn': 10}
[240, {'ti': 10}], uncertainty: 1, variance: {'ti': 10}
[723, {'ea': 10}], uncertainty: 1, variance: {'ea': 10}
[609, {'ao': 10}], uncertainty: 1, variance: {'ao': 10}
[766, {'ay': 10}], uncertainty: 1, variance: {'ay': 10}
[190, {'ca': 10}], uncertainty: 1, variance: {'ca': 10}
[82, {'ya': 10}], uncertainty: 1, variance: {'ya': 10}
[520, {'ay': 10}], uncertainty: 1, variance: {'ay': 10}
[783, {'rr': 10}], uncertainty: 1, variance: {'rr': 10}
[514, {'me': 10}], uncertainty: 1, variance: {'me': 10}
[488, {'rl': 10}], uncertainty: 1, variance: {'rl': 10}
[847, {'ya': 10}], uncertainty: 1, variance: {'ya': 10}
[857, {'te': 10}], uncertainty: 1, variance: {'te': 10}
[9, {'re': 10}], uncertainty: 1, variance: {'re': 10}
[74, {'ie': 10}], uncertainty: 1, variance: {'ie': 10}
[307, {'sa': 10}], uncertainty: 1, variance: {'sa': 10}
[134, {'an': 10}], uncertainty: 1, variance: {'an': 10}
[859, {'na': 10}], uncertainty: 1, variance: {'na': 10}
[884, {'ho': 10}], uncertainty: 1, variance: {'ho': 10}
[244, {'ss': 10}], uncertainty: 1, variance: {'ss': 10}
[641, {'an': 10}], uncertainty: 1, variance: {'an': 10}
[209, {'da': 10}], uncertainty: 1, variance: {'da': 10}
[267, {'iy': 10}], uncertainty: 1, variance: {'iy': 10}
[535, {'ky': 10}], uncertainty: 1, variance: {'ky': 10}
[578, {'ye': 10}], uncertainty: 1, variance: {'ye': 10}
[845, {'ne': 10}], uncertainty: 1, variance: {'ne': 10}
[968, {'na': 10}], uncertainty: 1, variance: {'na': 10}
[83, {'ye': 10}], uncertainty: 1, variance: {'ye': 10}
[40, {'yy': 10}], uncertainty: 1, variance: {'yy': 10}
[58, {'an': 10}], uncertainty: 1, variance: {'an': 10}
[321, {'ey': 10}], uncertainty: 1, variance: {'ey': 10}
[555, {'ea': 10}], uncertainty: 1, variance: {'ea': 10}
[593, {'eo': 10}], uncertainty: 1, variance: {'eo': 10}
[837, {'ny': 10}], uncertainty: 1, variance: {'ny': 10}
[222, {'ay': 10}], uncertainty: 1, variance: {'ay': 10}
[158, {'ny': 10}], uncertainty: 1, variance: {'ny': 10}
[498, {'sl': 10}], uncertainty: 1, variance: {'sl': 10}
[897, {'yr': 10}], uncertainty: 1, variance: {'yr': 10}
[292, {'as': 10}], uncertainty: 1, variance: {'as': 10}
[988, {'ay': 10}], uncertainty: 1, variance: {'ay': 10}
[399, {'dn': 10}], uncertainty: 1, variance: {'dn': 10}
[2, {'ya': 10}], uncertainty: 1, variance: {'ya': 10}
[728, {'es': 10}], uncertainty: 1, variance: {'es': 10}
[338, {'aa': 10}], uncertainty: 1, variance: {'aa': 10}
[872, {'af': 10}], uncertainty: 1, variance: {'af': 10}
[69, {'ie': 10}], uncertainty: 1, variance: {'ie': 10}
[874, {'aa': 10}], uncertainty: 1, variance: {'aa': 10}
[60, {'lo': 10}], uncertainty: 1, variance: {'lo': 10}
[646, {'ny': 10}], uncertainty: 1, variance: {'ny': 10}
[7, {'nk': 10}], uncertainty: 1, variance: {'nk': 10}
[967, {'oe': 10}], uncertainty: 1, variance: {'oe': 10}
[734, {'sa': 10}], uncertainty: 1, variance: {'sa': 10}
[235, {'ia': 10}], uncertainty: 1, variance: {'ia': 10}
[567, {'ot': 10}], uncertainty: 1, variance: {'ot': 10}
[602, {'oa': 10}], uncertainty: 1, variance: {'oa': 10}
[21, {'sa': 10}], uncertainty: 1, variance: {'sa': 10}
[346, {'ye': 10}], uncertainty: 1, variance: {'ye': 10}
[827, {'en': 10}], uncertainty: 1, variance: {'en': 10}
[230, {'sl': 10}], uncertainty: 1, variance: {'sl': 10}
[253, {'aa': 10}], uncertainty: 1, variance: {'aa': 10}
[123, {'ya': 10}], uncertainty: 1, variance: {'ya': 10}
[462, {'ra': 10}], uncertainty: 1, variance: {'ra': 10}
[529, {'st': 10}], uncertainty: 1, variance: {'st': 10}
[448, {'ls': 10}], uncertainty: 1, variance: {'ls': 10}
[831, {'ln': 10}], uncertainty: 1, variance: {'ln': 10}
[687, {'nz': 10}], uncertainty: 1, variance: {'nz': 10}
[844, {'ly': 10}], uncertainty: 1, variance: {'ly': 10}
[938, {'en': 10}], uncertainty: 1, variance: {'en': 10}
[784, {'mn': 10}], uncertainty: 1, variance: {'mn': 10}
[866, {'ll': 10}], uncertainty: 1, variance: {'ll': 10}
[433, {'aa': 10}], uncertainty: 1, variance: {'aa': 10}
[540, {'ex': 10}], uncertainty: 1, variance: {'ex': 10}
[855, {'si': 10}], uncertainty: 1, variance: {'si': 10}
[562, {'ao': 10}], uncertainty: 1, variance: {'ao': 10}
[486, {'ia': 10}], uncertainty: 1, variance: {'ia': 10}
[675, {'yn': 10}], uncertainty: 1, variance: {'yn': 10}
[128, {'aa': 10}], uncertainty: 1, variance: {'aa': 10}
[70, {'no': 10}], uncertainty: 1, variance: {'no': 10}
[497, {'ay': 10}], uncertainty: 1, variance: {'ay': 10}
[749, {'hl': 10}], uncertainty: 1, variance: {'hl': 10}
[87, {'yn': 10}], uncertainty: 1, variance: {'yn': 10}
[865, {'ay': 10}], uncertainty: 1, variance: {'ay': 10}
[59, {'aa': 10}], uncertainty: 1, variance: {'aa': 10}
[245, {'ae': 10}], uncertainty: 1, variance: {'ae': 10}
[314, {'ao': 10}], uncertainty: 1, variance: {'ao': 10}
[371, {'or': 10}], uncertainty: 1, variance: {'or': 10}
[19, {'ei': 10}], uncertainty: 1, variance: {'ei': 10}
[331, {'ny': 10}], uncertainty: 1, variance: {'ny': 10}
[0, {'ya': 10}], uncertainty: 1, variance: {'ya': 10}
[165, {'ii': 10}], uncertainty: 1, variance: {'ii': 10}
[382, {'ts': 10}], uncertainty: 1, variance: {'ts': 10}
[796, {'ae': 10}], uncertainty: 1, variance: {'ae': 10}
[999, {'ae': 10}], uncertainty: 1, variance: {'ae': 10}
[305, {'ie': 10}], uncertainty: 1, variance: {'ie': 10}
[640, {'ex': 10}], uncertainty: 1, variance: {'ex': 10}
[108, {'ia': 10}], uncertainty: 1, variance: {'ia': 10}
[519, {'ea': 10}], uncertainty: 1, variance: {'ea': 10}
[182, {'ye': 10}], uncertainty: 1, variance: {'ye': 10}
[780, {'ag': 10}], uncertainty: 1, variance: {'ag': 10}
[674, {'ey': 10}], uncertainty: 1, variance: {'ey': 10}
[946, {'eo': 10}], uncertainty: 1, variance: {'eo': 10}
[96, {'gy': 10}], uncertainty: 1, variance: {'gy': 10}
[194, {'aa': 10}], uncertainty: 1, variance: {'aa': 10}
[416, {'ln': 10}], uncertainty: 1, variance: {'ln': 10}
[248, {'fn': 10}], uncertainty: 1, variance: {'fn': 10}
[484, {'aa': 10}], uncertainty: 1, variance: {'aa': 10}
[590, {'as': 10}], uncertainty: 1, variance: {'as': 10}
[584, {'cs': 10}], uncertainty: 1, variance: {'cs': 10}
[219, {'yn': 10}], uncertainty: 1, variance: {'yn': 10}
[767, {'ec': 10}], uncertainty: 1, variance: {'ec': 10}
[685, {'ai': 10}], uncertainty: 1, variance: {'ai': 10}
[243, {'rn': 10}], uncertainty: 1, variance: {'rn': 10}
[526, {'ol': 10}], uncertainty: 1, variance: {'ol': 10}
[511, {'dz': 10}], uncertainty: 1, variance: {'dz': 10}
[671, {'ey': 10}], uncertainty: 1, variance: {'ey': 10}
[217, {'sn': 10}], uncertainty: 1, variance: {'sn': 10}
[322, {'aa': 10}], uncertainty: 1, variance: {'aa': 10}
[580, {'ae': 10}], uncertainty: 1, variance: {'ae': 10}
[216, {'ie': 10}], uncertainty: 1, variance: {'ie': 10}
[67, {'ka': 10}], uncertainty: 1, variance: {'ka': 10}
[410, {'ss': 10}], uncertainty: 1, variance: {'ss': 10}
[323, {'dy': 10}], uncertainty: 1, variance: {'dy': 10}
[982, {'ea': 10}], uncertainty: 1, variance: {'ea': 10}
[841, {'ni': 10}], uncertainty: 1, variance: {'ni': 10}
[234, {'aa': 10}], uncertainty: 1, variance: {'aa': 10}
[57, {'rl': 10}], uncertainty: 1, variance: {'rl': 10}
[794, {'ne': 10}], uncertainty: 1, variance: {'ne': 10}
[786, {'ey': 10}], uncertainty: 1, variance: {'ey': 10}
[863, {'ao': 10}], uncertainty: 1, variance: {'ao': 10}
[701, {'wn': 10}], uncertainty: 1, variance: {'wn': 10}
[224, {'er': 10}], uncertainty: 1, variance: {'er': 10}
[570, {'ao': 10}], uncertainty: 1, variance: {'ao': 10}
[704, {'ze': 10}], uncertainty: 1, variance: {'ze': 10}
[655, {'ya': 10}], uncertainty: 1, variance: {'ya': 10}
[276, {'ay': 10}], uncertainty: 1, variance: {'ay': 10}
[388, {'ea': 10}], uncertainty: 1, variance: {'ea': 10}
[167, {'oy': 10}], uncertainty: 1, variance: {'oy': 10}
[994, {'ns': 10}], uncertainty: 1, variance: {'ns': 10}
[746, {'di': 10}], uncertainty: 1, variance: {'di': 10}
[546, {'ra': 10}], uncertainty: 1, variance: {'ra': 10}
[907, {'ae': 10}], uncertainty: 1, variance: {'ae': 10}
[623, {'ae': 10}], uncertainty: 1, variance: {'ae': 10}
[73, {'eo': 10}], uncertainty: 1, variance: {'eo': 10}
[663, {'ni': 10}], uncertainty: 1, variance: {'ni': 10}
[699, {'er': 10}], uncertainty: 1, variance: {'er': 10}
[970, {'re': 10}], uncertainty: 1, variance: {'re': 10}
[408, {'aa': 10}], uncertainty: 1, variance: {'aa': 10}
[597, {'ao': 10}], uncertainty: 1, variance: {'ao': 10}
[438, {'ay': 10}], uncertainty: 1, variance: {'ay': 10}
[598, {'re': 10}], uncertainty: 1, variance: {'re': 10}
[269, {'rn': 10}], uncertainty: 1, variance: {'rn': 10}
[551, {'ao': 10}], uncertainty: 1, variance: {'ao': 10}
[762, {'sa': 10}], uncertainty: 1, variance: {'sa': 10}
[252, {'aa': 10}], uncertainty: 1, variance: {'aa': 10}
[992, {'le': 10}], uncertainty: 1, variance: {'le': 10}
[146, {'ni': 10}], uncertainty: 1, variance: {'ni': 10}
[658, {'ay': 10}], uncertainty: 1, variance: {'ay': 10}
[405, {'ee': 10}], uncertainty: 1, variance: {'ee': 10}
[566, {'dh': 10}], uncertainty: 1, variance: {'dh': 10}
[257, {'is': 10}], uncertainty: 1, variance: {'is': 10}
[541, {'na': 10}], uncertainty: 1, variance: {'na': 10}
[963, {'oy': 10}], uncertainty: 1, variance: {'oy': 10}
[390, {'ie': 10}], uncertainty: 1, variance: {'ie': 10}
[65, {'ah': 10}], uncertainty: 1, variance: {'ah': 10}
[610, {'ly': 10}], uncertainty: 1, variance: {'ly': 10}
[696, {'ne': 10}], uncertainty: 1, variance: {'ne': 10}
[811, {'ni': 10}], uncertainty: 1, variance: {'ni': 10}
[958, {'ra': 10}], uncertainty: 1, variance: {'ra': 10}
[642, {'dn': 10}], uncertainty: 1, variance: {'dn': 10}
[773, {'oy': 10}], uncertainty: 1, variance: {'oy': 10}
[93, {'aa': 10}], uncertainty: 1, variance: {'aa': 10}
[505, {'ia': 10}], uncertainty: 1, variance: {'ia': 10}
[930, {'la': 10}], uncertainty: 1, variance: {'la': 10}
[739, {'ln': 10}], uncertainty: 1, variance: {'ln': 10}
[3, {'jc': 10}], uncertainty: 1, variance: {'jc': 10}
[908, {'nh': 10}], uncertainty: 1, variance: {'nh': 10}
[161, {'yy': 10}], uncertainty: 1, variance: {'yy': 10}
[445, {'nn': 10}], uncertainty: 1, variance: {'nn': 10}
[931, {'hy': 10}], uncertainty: 1, variance: {'hy': 10}
[998, {'na': 10}], uncertainty: 1, variance: {'na': 10}
[656, {'ae': 10}], uncertainty: 1, variance: {'ae': 10}
[787, {'ae': 10}], uncertainty: 1, variance: {'ae': 10}
[768, {'ey': 10}], uncertainty: 1, variance: {'ey': 10}
[698, {'oo': 10}], uncertainty: 1, variance: {'oo': 10}
[117, {'nt': 10}], uncertainty: 1, variance: {'nt': 10}
[738, {'es': 10}], uncertainty: 1, variance: {'es': 10}
[830, {'jo': 10}], uncertainty: 1, variance: {'jo': 10}
[11, {'ey': 10}], uncertainty: 1, variance: {'ey': 10}
[686, {'et': 10}], uncertainty: 1, variance: {'et': 10}
[214, {'eo': 10}], uncertainty: 1, variance: {'eo': 10}
[379, {'hy': 10}], uncertainty: 1, variance: {'hy': 10}
[166, {'aa': 10}], uncertainty: 1, variance: {'aa': 10}
[373, {'ea': 10}], uncertainty: 1, variance: {'ea': 10}
[854, {'ta': 10}], uncertainty: 1, variance: {'ta': 10}
[650, {'le': 10}], uncertainty: 1, variance: {'le': 10}
[464, {'ae': 10}], uncertainty: 1, variance: {'ae': 10}
[954, {'ae': 10}], uncertainty: 1, variance: {'ae': 10}
[947, {'nr': 10}], uncertainty: 1, variance: {'nr': 10}
[103, {'nt': 10}], uncertainty: 1, variance: {'nt': 10}
[887, {'nl': 10}], uncertainty: 1, variance: {'nl': 10}
[978, {'ny': 10}], uncertainty: 1, variance: {'ny': 10}
[875, {'ny': 10}], uncertainty: 1, variance: {'ny': 10}
[296, {'rn': 10}], uncertainty: 1, variance: {'rn': 10}
[791, {'or': 10}], uncertainty: 1, variance: {'or': 10}
[233, {'en': 10}], uncertainty: 1, variance: {'en': 10}
[677, {'at': 10}], uncertainty: 1, variance: {'at': 10}
[46, {'yo': 10}], uncertainty: 1, variance: {'yo': 10}
[71, {'ly': 10}], uncertainty: 1, variance: {'ly': 10}
[721, {'eh': 10}], uncertainty: 1, variance: {'eh': 10}
[196, {'aj': 10}], uncertainty: 1, variance: {'aj': 10}
[591, {'ea': 10}], uncertainty: 1, variance: {'ea': 10}
[370, {'ey': 10}], uncertainty: 1, variance: {'ey': 10}
[906, {'ap': 10}], uncertainty: 1, variance: {'ap': 10}
[633, {'ae': 10}], uncertainty: 1, variance: {'ae': 10}
[643, {'yi': 10}], uncertainty: 1, variance: {'yi': 10}
[849, {'ia': 10}], uncertainty: 1, variance: {'ia': 10}
[565, {'ma': 10}], uncertainty: 1, variance: {'ma': 10}
[80, {'yy': 10}], uncertainty: 1, variance: {'yy': 10}
[127, {'ma': 10}], uncertainty: 1, variance: {'ma': 10}
[549, {'ln': 10}], uncertainty: 1, variance: {'ln': 10}
[44, {'ne': 10}], uncertainty: 1, variance: {'ne': 10}
[777, {'yi': 10}], uncertainty: 1, variance: {'yi': 10}
[6, {'aa': 10}], uncertainty: 1, variance: {'aa': 10}
[890, {'aa': 10}], uncertainty: 1, variance: {'aa': 10}
[828, {'an': 10}], uncertainty: 1, variance: {'an': 10}
[603, {'ar': 10}], uncertainty: 1, variance: {'ar': 10}
[459, {'hr': 10}], uncertainty: 1, variance: {'hr': 10}
[225, {'ur': 10}], uncertainty: 1, variance: {'ur': 10}
[429, {'ty': 10}], uncertainty: 1, variance: {'ty': 10}
[986, {'yn': 10}], uncertainty: 1, variance: {'yn': 10}
[718, {'yn': 10}], uncertainty: 1, variance: {'yn': 10}
[733, {'tn': 10}], uncertainty: 1, variance: {'tn': 10}
[574, {'ny': 10}], uncertainty: 1, variance: {'ny': 10}
[616, {'la': 10}], uncertainty: 1, variance: {'la': 10}
[223, {'yd': 10}], uncertainty: 1, variance: {'yd': 10}
[270, {'ys': 10}], uncertainty: 1, variance: {'ys': 10}
[352, {'ta': 10}], uncertainty: 1, variance: {'ta': 10}
[99, {'oi': 10}], uncertainty: 1, variance: {'oi': 10}
[389, {'bn': 10}], uncertainty: 1, variance: {'bn': 10}
[94, {'ae': 10}], uncertainty: 1, variance: {'ae': 10}
[990, {'ao': 10}], uncertainty: 1, variance: {'ao': 10}
[344, {'os': 10}], uncertainty: 1, variance: {'os': 10}
[781, {'ne': 10}], uncertainty: 1, variance: {'ne': 10}
[220, {'ya': 10}], uncertainty: 1, variance: {'ya': 10}
[159, {'oa': 10}], uncertainty: 1, variance: {'oa': 10}
[964, {'ay': 10}], uncertainty: 1, variance: {'ay': 10}
[348, {'rl': 10}], uncertainty: 1, variance: {'rl': 10}
[983, {'eo': 10}], uncertainty: 1, variance: {'eo': 10}
[714, {'nh': 10}], uncertainty: 1, variance: {'nh': 10}
[163, {'na': 10}], uncertainty: 1, variance: {'na': 10}
[825, {'nn': 10}], uncertainty: 1, variance: {'nn': 10}
[95, {'yd': 10}], uncertainty: 1, variance: {'yd': 10}
[30, {'es': 10}], uncertainty: 1, variance: {'es': 10}
[32, {'ke': 10}], uncertainty: 1, variance: {'ke': 10}
[432, {'ya': 10}], uncertainty: 1, variance: {'ya': 10}
[604, {'yh': 10}], uncertainty: 1, variance: {'yh': 10}
[89, {'ye': 10}], uncertainty: 1, variance: {'ye': 10}
[104, {'rd': 10}], uncertainty: 1, variance: {'rd': 10}
[754, {'ly': 10}], uncertainty: 1, variance: {'ly': 10}
[142, {'en': 10}], uncertainty: 1, variance: {'en': 10}
[228, {'na': 10}], uncertainty: 1, variance: {'na': 10}
[250, {'io': 10}], uncertainty: 1, variance: {'io': 10}
[281, {'la': 10}], uncertainty: 1, variance: {'la': 10}
[759, {'rz': 10}], uncertainty: 1, variance: {'rz': 10}
