[8499, {'E': 5, 'A': 1, 'C': 1, 'D': 2, 'B': 1}], uncertainty: 5, variance: {'E': 5, 'A': 1, 'C': 1, 'D': 2, 'B': 1}
[3557, {'C': 5, 'B': 2, 'A': 1, 'E': 1, 'D': 1}], uncertainty: 5, variance: {'C': 5, 'B': 2, 'A': 1, 'E': 1, 'D': 1}
[4764, {'C': 5, 'D': 2, 'A': 1, 'E': 1, 'B': 1}], uncertainty: 5, variance: {'C': 5, 'D': 2, 'A': 1, 'E': 1, 'B': 1}
[7908, {'D': 4, 'C': 3, 'B': 1, 'A': 1, 'E': 1}], uncertainty: 5, variance: {'D': 4, 'C': 3, 'B': 1, 'A': 1, 'E': 1}
[7341, {'B': 2, 'D': 2, 'E': 2, 'C': 3, 'A': 1}], uncertainty: 5, variance: {'B': 2, 'D': 2, 'E': 2, 'C': 3, 'A': 1}
[5056, {'C': 3, 'D': 4, 'B': 1, 'A': 1, 'E': 1}], uncertainty: 5, variance: {'C': 3, 'D': 4, 'B': 1, 'A': 1, 'E': 1}
[8635, {'A': 1, 'E': 1, 'B': 5, 'D': 1, 'C': 2}], uncertainty: 5, variance: {'A': 1, 'E': 1, 'B': 5, 'D': 1, 'C': 2}
[2965, {'D': 3, 'A': 3, 'E': 1, 'C': 1, 'B': 2}], uncertainty: 5, variance: {'D': 3, 'A': 3, 'E': 1, 'C': 1, 'B': 2}
[9272, {'D': 3, 'A': 1, 'C': 3, 'B': 1, 'E': 2}], uncertainty: 5, variance: {'D': 3, 'A': 1, 'C': 3, 'B': 1, 'E': 2}
[2843, {'B': 2, 'A': 3, 'E': 4, 'D': 1}], uncertainty: 4, variance: {'B': 2, 'A': 3, 'E': 4, 'D': 1}
[7498, {'D': 6, 'C': 2, 'B': 1, 'A': 1}], uncertainty: 4, variance: {'D': 6, 'C': 2, 'B': 1, 'A': 1}
[3665, {'D': 2, 'B': 2, 'E': 1, 'C': 5}], uncertainty: 4, variance: {'D': 2, 'B': 2, 'E': 1, 'C': 5}
[3147, {'A': 1, 'B': 6, 'C': 2, 'D': 1}], uncertainty: 4, variance: {'A': 1, 'B': 6, 'C': 2, 'D': 1}
[5367, {'E': 1, 'C': 1, 'A': 2, 'B': 6}], uncertainty: 4, variance: {'E': 1, 'C': 1, 'A': 2, 'B': 6}
[6713, {'E': 5, 'C': 1, 'D': 3, 'A': 1}], uncertainty: 4, variance: {'E': 5, 'C': 1, 'D': 3, 'A': 1}
[3818, {'C': 7, 'A': 1, 'E': 1, 'B': 1}], uncertainty: 4, variance: {'C': 7, 'A': 1, 'E': 1, 'B': 1}
[4194, {'C': 5, 'A': 1, 'B': 3, 'D': 1}], uncertainty: 4, variance: {'C': 5, 'A': 1, 'B': 3, 'D': 1}
[7493, {'C': 1, 'A': 6, 'B': 2, 'E': 1}], uncertainty: 4, variance: {'C': 1, 'A': 6, 'B': 2, 'E': 1}
[9705, {'C': 2, 'A': 5, 'B': 2, 'D': 1}], uncertainty: 4, variance: {'C': 2, 'A': 5, 'B': 2, 'D': 1}
[1845, {'A': 1, 'B': 7, 'E': 1, 'C': 1}], uncertainty: 4, variance: {'A': 1, 'B': 7, 'E': 1, 'C': 1}
[5059, {'B': 7, 'E': 1, 'D': 1, 'C': 1}], uncertainty: 4, variance: {'B': 7, 'E': 1, 'D': 1, 'C': 1}
[5208, {'C': 4, 'E': 4, 'D': 1, 'B': 1}], uncertainty: 4, variance: {'C': 4, 'E': 4, 'D': 1, 'B': 1}
[8053, {'B': 7, 'E': 1, 'C': 1, 'A': 1}], uncertainty: 4, variance: {'B': 7, 'E': 1, 'C': 1, 'A': 1}
[2806, {'D': 4, 'E': 3, 'C': 2, 'B': 1}], uncertainty: 4, variance: {'D': 4, 'E': 3, 'C': 2, 'B': 1}
[8177, {'C': 5, 'B': 3, 'A': 1, 'E': 1}], uncertainty: 4, variance: {'C': 5, 'B': 3, 'A': 1, 'E': 1}
[3488, {'C': 6, 'D': 2, 'E': 1, 'B': 1}], uncertainty: 4, variance: {'C': 6, 'D': 2, 'E': 1, 'B': 1}
[8068, {'E': 2, 'D': 6, 'B': 1, 'A': 1}], uncertainty: 4, variance: {'E': 2, 'D': 6, 'B': 1, 'A': 1}
[8212, {'C': 7, 'D': 1, 'B': 1, 'A': 1}], uncertainty: 4, variance: {'C': 7, 'D': 1, 'B': 1, 'A': 1}
[3836, {'D': 4, 'C': 4, 'B': 1, 'A': 1}], uncertainty: 4, variance: {'D': 4, 'C': 4, 'B': 1, 'A': 1}
[5447, {'D': 3, 'C': 5, 'A': 1, 'B': 1}], uncertainty: 4, variance: {'D': 3, 'C': 5, 'A': 1, 'B': 1}
[6073, {'A': 6, 'C': 1, 'B': 2, 'E': 1}], uncertainty: 4, variance: {'A': 6, 'C': 1, 'B': 2, 'E': 1}
[9181, {'E': 1, 'A': 3, 'B': 3, 'C': 3}], uncertainty: 4, variance: {'E': 1, 'A': 3, 'B': 3, 'C': 3}
[2345, {'C': 5, 'A': 3, 'B': 1, 'D': 1}], uncertainty: 4, variance: {'C': 5, 'A': 3, 'B': 1, 'D': 1}
[7191, {'B': 7, 'A': 1, 'E': 1, 'D': 1}], uncertainty: 4, variance: {'B': 7, 'A': 1, 'E': 1, 'D': 1}
[5405, {'C': 7, 'D': 1, 'E': 1, 'B': 1}], uncertainty: 4, variance: {'C': 7, 'D': 1, 'E': 1, 'B': 1}
[561, {'E': 5, 'C': 1, 'A': 3, 'B': 1}], uncertainty: 4, variance: {'E': 5, 'C': 1, 'A': 3, 'B': 1}
[3275, {'B': 4, 'D': 1, 'A': 4, 'E': 1}], uncertainty: 4, variance: {'B': 4, 'D': 1, 'A': 4, 'E': 1}
[116, {'E': 2, 'A': 6, 'B': 1, 'D': 1}], uncertainty: 4, variance: {'E': 2, 'A': 6, 'B': 1, 'D': 1}
[7009, {'B': 2, 'A': 2, 'D': 4, 'C': 2}], uncertainty: 4, variance: {'B': 2, 'A': 2, 'D': 4, 'C': 2}
[1231, {'A': 1, 'C': 5, 'E': 3, 'D': 1}], uncertainty: 4, variance: {'A': 1, 'C': 5, 'E': 3, 'D': 1}
[191, {'B': 6, 'D': 2, 'A': 1, 'C': 1}], uncertainty: 4, variance: {'B': 6, 'D': 2, 'A': 1, 'C': 1}
[5273, {'D': 3, 'E': 2, 'B': 1, 'C': 4}], uncertainty: 4, variance: {'D': 3, 'E': 2, 'B': 1, 'C': 4}
[4278, {'D': 4, 'E': 2, 'B': 1, 'C': 3}], uncertainty: 4, variance: {'D': 4, 'E': 2, 'B': 1, 'C': 3}
[6443, {'A': 1, 'C': 1, 'D': 7, 'B': 1}], uncertainty: 4, variance: {'A': 1, 'C': 1, 'D': 7, 'B': 1}
[9701, {'D': 4, 'B': 2, 'E': 3, 'C': 1}], uncertainty: 4, variance: {'D': 4, 'B': 2, 'E': 3, 'C': 1}
[9310, {'E': 6, 'B': 1, 'C': 2, 'D': 1}], uncertainty: 4, variance: {'E': 6, 'B': 1, 'C': 2, 'D': 1}
[8943, {'B': 3, 'A': 1, 'D': 5, 'C': 1}], uncertainty: 4, variance: {'B': 3, 'A': 1, 'D': 5, 'C': 1}
[1736, {'D': 1, 'A': 4, 'E': 4, 'C': 1}], uncertainty: 4, variance: {'D': 1, 'A': 4, 'E': 4, 'C': 1}
[4410, {'B': 5, 'A': 3, 'C': 1, 'D': 1}], uncertainty: 4, variance: {'B': 5, 'A': 3, 'C': 1, 'D': 1}
[182, {'C': 7, 'D': 1, 'E': 1, 'B': 1}], uncertainty: 4, variance: {'C': 7, 'D': 1, 'E': 1, 'B': 1}
[3710, {'C': 4, 'E': 4, 'A': 1, 'B': 1}], uncertainty: 4, variance: {'C': 4, 'E': 4, 'A': 1, 'B': 1}
[6632, {'C': 6, 'D': 2, 'A': 1, 'E': 1}], uncertainty: 4, variance: {'C': 6, 'D': 2, 'A': 1, 'E': 1}
[9385, {'A': 2, 'B': 5, 'E': 2, 'C': 1}], uncertainty: 4, variance: {'A': 2, 'B': 5, 'E': 2, 'C': 1}
[3445, {'C': 5, 'A': 1, 'B': 2, 'E': 2}], uncertainty: 4, variance: {'C': 5, 'A': 1, 'B': 2, 'E': 2}
[4205, {'C': 7, 'A': 1, 'D': 1, 'B': 1}], uncertainty: 4, variance: {'C': 7, 'A': 1, 'D': 1, 'B': 1}
[2891, {'A': 2, 'B': 5, 'C': 2, 'E': 1}], uncertainty: 4, variance: {'A': 2, 'B': 5, 'C': 2, 'E': 1}
[5266, {'B': 1, 'D': 7, 'E': 1, 'A': 1}], uncertainty: 4, variance: {'B': 1, 'D': 7, 'E': 1, 'A': 1}
[2637, {'A': 7, 'E': 1, 'B': 1, 'C': 1}], uncertainty: 4, variance: {'A': 7, 'E': 1, 'B': 1, 'C': 1}
[8749, {'B': 1, 'E': 4, 'C': 1, 'A': 4}], uncertainty: 4, variance: {'B': 1, 'E': 4, 'C': 1, 'A': 4}
[5544, {'A': 4, 'D': 1, 'E': 1, 'B': 4}], uncertainty: 4, variance: {'A': 4, 'D': 1, 'E': 1, 'B': 4}
[2987, {'B': 2, 'C': 6, 'E': 1, 'A': 1}], uncertainty: 4, variance: {'B': 2, 'C': 6, 'E': 1, 'A': 1}
[9657, {'D': 6, 'A': 2, 'C': 1, 'E': 1}], uncertainty: 4, variance: {'D': 6, 'A': 2, 'C': 1, 'E': 1}
[632, {'C': 1, 'B': 6, 'E': 2, 'A': 1}], uncertainty: 4, variance: {'C': 1, 'B': 6, 'E': 2, 'A': 1}
[6715, {'D': 1, 'B': 1, 'E': 7, 'C': 1}], uncertainty: 4, variance: {'D': 1, 'B': 1, 'E': 7, 'C': 1}
[8776, {'B': 1, 'C': 6, 'D': 1, 'A': 2}], uncertainty: 4, variance: {'B': 1, 'C': 6, 'D': 1, 'A': 2}
[5936, {'D': 2, 'A': 4, 'B': 3, 'E': 1}], uncertainty: 4, variance: {'D': 2, 'A': 4, 'B': 3, 'E': 1}
[2104, {'A': 1, 'E': 1, 'C': 2, 'D': 6}], uncertainty: 4, variance: {'A': 1, 'E': 1, 'C': 2, 'D': 6}
[1027, {'B': 1, 'A': 2, 'C': 4, 'D': 3}], uncertainty: 4, variance: {'B': 1, 'A': 2, 'C': 4, 'D': 3}
[3779, {'E': 3, 'D': 5, 'A': 1, 'B': 1}], uncertainty: 4, variance: {'E': 3, 'D': 5, 'A': 1, 'B': 1}
[3415, {'B': 4, 'D': 4, 'C': 1, 'E': 1}], uncertainty: 4, variance: {'B': 4, 'D': 4, 'C': 1, 'E': 1}
[2544, {'D': 1, 'E': 7, 'A': 1, 'B': 1}], uncertainty: 4, variance: {'D': 1, 'E': 7, 'A': 1, 'B': 1}
[5225, {'B': 3, 'A': 1, 'D': 2, 'C': 4}], uncertainty: 4, variance: {'B': 3, 'A': 1, 'D': 2, 'C': 4}
[4940, {'D': 1, 'C': 2, 'A': 6, 'B': 1}], uncertainty: 4, variance: {'D': 1, 'C': 2, 'A': 6, 'B': 1}
[8803, {'A': 4, 'B': 4, 'C': 1, 'D': 1}], uncertainty: 4, variance: {'A': 4, 'B': 4, 'C': 1, 'D': 1}
[6250, {'A': 1, 'B': 2, 'C': 3, 'E': 4}], uncertainty: 4, variance: {'A': 1, 'B': 2, 'C': 3, 'E': 4}
[482, {'C': 1, 'E': 6, 'A': 1, 'B': 2}], uncertainty: 4, variance: {'C': 1, 'E': 6, 'A': 1, 'B': 2}
[9243, {'B': 1, 'A': 1, 'C': 3, 'D': 5}], uncertainty: 4, variance: {'B': 1, 'A': 1, 'C': 3, 'D': 5}
[8902, {'B': 3, 'A': 2, 'C': 4, 'D': 1}], uncertainty: 4, variance: {'B': 3, 'A': 2, 'C': 4, 'D': 1}
[1142, {'E': 7, 'C': 2, 'D': 1}], uncertainty: 3, variance: {'E': 7, 'C': 2, 'D': 1}
[190, {'C': 2, 'E': 8}], uncertainty: 2, variance: {'C': 2, 'E': 8}
[1021, {'D': 8, 'B': 2}], uncertainty: 2, variance: {'D': 8, 'B': 2}
[5672, {'A': 9, 'E': 1}], uncertainty: 2, variance: {'A': 9, 'E': 1}
[1136, {'B': 9, 'E': 1}], uncertainty: 2, variance: {'B': 9, 'E': 1}
[124, {'B': 8, 'D': 2}], uncertainty: 2, variance: {'B': 8, 'D': 2}
[5330, {'B': 7, 'C': 3}], uncertainty: 2, variance: {'B': 7, 'C': 3}
[2439, {'D': 9, 'C': 1}], uncertainty: 2, variance: {'D': 9, 'C': 1}
[7367, {'D': 9, 'B': 1}], uncertainty: 2, variance: {'D': 9, 'B': 1}
[3418, {'D': 2, 'C': 8}], uncertainty: 2, variance: {'D': 2, 'C': 8}
[8057, {'A': 9, 'B': 1}], uncertainty: 2, variance: {'A': 9, 'B': 1}
[4615, {'C': 9, 'B': 1}], uncertainty: 2, variance: {'C': 9, 'B': 1}
[6668, {'B': 9, 'E': 1}], uncertainty: 2, variance: {'B': 9, 'E': 1}
[3656, {'B': 6, 'D': 4}], uncertainty: 2, variance: {'B': 6, 'D': 4}
[2193, {'E': 9, 'C': 1}], uncertainty: 2, variance: {'E': 9, 'C': 1}
[2288, {'E': 9, 'D': 1}], uncertainty: 2, variance: {'E': 9, 'D': 1}
[673, {'A': 1, 'B': 9}], uncertainty: 2, variance: {'A': 1, 'B': 9}
[1568, {'E': 7, 'C': 3}], uncertainty: 2, variance: {'E': 7, 'C': 3}
[5049, {'B': 8, 'A': 2}], uncertainty: 2, variance: {'B': 8, 'A': 2}
[6091, {'C': 8, 'D': 2}], uncertainty: 2, variance: {'C': 8, 'D': 2}
[9128, {'A': 3, 'D': 7}], uncertainty: 2, variance: {'A': 3, 'D': 7}
[9225, {'A': 3, 'C': 7}], uncertainty: 2, variance: {'A': 3, 'C': 7}
[4447, {'B': 9, 'C': 1}], uncertainty: 2, variance: {'B': 9, 'C': 1}
[3500, {'B': 4, 'D': 6}], uncertainty: 2, variance: {'B': 4, 'D': 6}
[8160, {'C': 8, 'E': 2}], uncertainty: 2, variance: {'C': 8, 'E': 2}
[3498, {'D': 3, 'B': 7}], uncertainty: 2, variance: {'D': 3, 'B': 7}
[3780, {'B': 2, 'A': 8}], uncertainty: 2, variance: {'B': 2, 'A': 8}
[235, {'B': 5, 'A': 5}], uncertainty: 2, variance: {'B': 5, 'A': 5}
[7089, {'C': 9, 'B': 1}], uncertainty: 2, variance: {'C': 9, 'B': 1}
[1299, {'E': 7, 'A': 3}], uncertainty: 2, variance: {'E': 7, 'A': 3}
[7294, {'D': 9, 'B': 1}], uncertainty: 2, variance: {'D': 9, 'B': 1}
[5099, {'B': 9, 'C': 1}], uncertainty: 2, variance: {'B': 9, 'C': 1}
[6768, {'E': 1, 'D': 9}], uncertainty: 2, variance: {'E': 1, 'D': 9}
[2219, {'D': 5, 'B': 5}], uncertainty: 2, variance: {'D': 5, 'B': 5}
[4091, {'C': 9, 'B': 1}], uncertainty: 2, variance: {'C': 9, 'B': 1}
[907, {'C': 8, 'E': 2}], uncertainty: 2, variance: {'C': 8, 'E': 2}
[4, {'C': 7, 'B': 3}], uncertainty: 2, variance: {'C': 7, 'B': 3}
[9419, {'B': 6, 'E': 4}], uncertainty: 2, variance: {'B': 6, 'E': 4}
[7891, {'A': 4, 'C': 6}], uncertainty: 2, variance: {'A': 4, 'C': 6}
[6852, {'B': 2, 'E': 8}], uncertainty: 2, variance: {'B': 2, 'E': 8}
[9537, {'B': 9, 'D': 1}], uncertainty: 2, variance: {'B': 9, 'D': 1}
[5674, {'B': 5, 'A': 5}], uncertainty: 2, variance: {'B': 5, 'A': 5}
[2269, {'B': 9, 'C': 1}], uncertainty: 2, variance: {'B': 9, 'C': 1}
[511, {'C': 9, 'D': 1}], uncertainty: 2, variance: {'C': 9, 'D': 1}
[5808, {'C': 9, 'E': 1}], uncertainty: 2, variance: {'C': 9, 'E': 1}
[8316, {'E': 6, 'D': 4}], uncertainty: 2, variance: {'E': 6, 'D': 4}
[9492, {'C': 4, 'A': 6}], uncertainty: 2, variance: {'C': 4, 'A': 6}
[9148, {'D': 9, 'C': 1}], uncertainty: 2, variance: {'D': 9, 'C': 1}
[2554, {'D': 7, 'B': 3}], uncertainty: 2, variance: {'D': 7, 'B': 3}
[167, {'D': 1, 'A': 9}], uncertainty: 2, variance: {'D': 1, 'A': 9}
[5797, {'C': 9, 'B': 1}], uncertainty: 2, variance: {'C': 9, 'B': 1}
[1216, {'A': 9, 'E': 1}], uncertainty: 2, variance: {'A': 9, 'E': 1}
[2649, {'D': 7, 'E': 3}], uncertainty: 2, variance: {'D': 7, 'E': 3}
[574, {'A': 1, 'E': 9}], uncertainty: 2, variance: {'A': 1, 'E': 9}
[3416, {'B': 4, 'A': 6}], uncertainty: 2, variance: {'B': 4, 'A': 6}
[5874, {'E': 9, 'A': 1}], uncertainty: 2, variance: {'E': 9, 'A': 1}
[914, {'B': 8, 'D': 2}], uncertainty: 2, variance: {'B': 8, 'D': 2}
[2863, {'A': 7, 'B': 3}], uncertainty: 2, variance: {'A': 7, 'B': 3}
[3786, {'E': 9, 'C': 1}], uncertainty: 2, variance: {'E': 9, 'C': 1}
[5615, {'D': 9, 'E': 1}], uncertainty: 2, variance: {'D': 9, 'E': 1}
[5261, {'B': 9, 'A': 1}], uncertainty: 2, variance: {'B': 9, 'A': 1}
[8767, {'E': 8, 'D': 2}], uncertainty: 2, variance: {'E': 8, 'D': 2}
[2066, {'B': 9, 'D': 1}], uncertainty: 2, variance: {'B': 9, 'D': 1}
[2137, {'E': 1, 'D': 9}], uncertainty: 2, variance: {'E': 1, 'D': 9}
[4217, {'B': 2, 'E': 8}], uncertainty: 2, variance: {'B': 2, 'E': 8}
[709, {'E': 9, 'B': 1}], uncertainty: 2, variance: {'E': 9, 'B': 1}
[2793, {'D': 8, 'A': 2}], uncertainty: 2, variance: {'D': 8, 'A': 2}
[9315, {'C': 9, 'E': 1}], uncertainty: 2, variance: {'C': 9, 'E': 1}
[4918, {'B': 1, 'C': 9}], uncertainty: 2, variance: {'B': 1, 'C': 9}
[9055, {'B': 9, 'D': 1}], uncertainty: 2, variance: {'B': 9, 'D': 1}
[9683, {'B': 6, 'A': 4}], uncertainty: 2, variance: {'B': 6, 'A': 4}
[6654, {'B': 9, 'E': 1}], uncertainty: 2, variance: {'B': 9, 'E': 1}
[2433, {'C': 7, 'E': 3}], uncertainty: 2, variance: {'C': 7, 'E': 3}
[917, {'A': 9, 'E': 1}], uncertainty: 2, variance: {'A': 9, 'E': 1}
[8604, {'A': 8, 'C': 2}], uncertainty: 2, variance: {'A': 8, 'C': 2}
[1764, {'A': 2, 'E': 8}], uncertainty: 2, variance: {'A': 2, 'E': 8}
[3206, {'E': 9, 'D': 1}], uncertainty: 2, variance: {'E': 9, 'D': 1}
[6262, {'D': 9, 'B': 1}], uncertainty: 2, variance: {'D': 9, 'B': 1}
[1903, {'B': 8, 'A': 2}], uncertainty: 2, variance: {'B': 8, 'A': 2}
[2022, {'C': 1, 'B': 9}], uncertainty: 2, variance: {'C': 1, 'B': 9}
[6154, {'C': 9, 'E': 1}], uncertainty: 2, variance: {'C': 9, 'E': 1}
[6775, {'D': 9, 'A': 1}], uncertainty: 2, variance: {'D': 9, 'A': 1}
[2499, {'C': 9, 'D': 1}], uncertainty: 2, variance: {'C': 9, 'D': 1}
[5743, {'E': 6, 'A': 4}], uncertainty: 2, variance: {'E': 6, 'A': 4}
[9226, {'A': 5, 'B': 5}], uncertainty: 2, variance: {'A': 5, 'B': 5}
[8122, {'C': 7, 'E': 3}], uncertainty: 2, variance: {'C': 7, 'E': 3}
[988, {'A': 9, '-10086': 1}], uncertainty: 2, variance: {'A': 9, '-10086': 1}
[2635, {'A': 9, 'E': 1}], uncertainty: 2, variance: {'A': 9, 'E': 1}
[7586, {'B': 8, 'E': 2}], uncertainty: 2, variance: {'B': 8, 'E': 2}
[7064, {'C': 6, 'B': 4}], uncertainty: 2, variance: {'C': 6, 'B': 4}
[5071, {'B': 9, 'D': 1}], uncertainty: 2, variance: {'B': 9, 'D': 1}
[3370, {'A': 9, 'E': 1}], uncertainty: 2, variance: {'A': 9, 'E': 1}
[1570, {'C': 6, 'A': 4}], uncertainty: 2, variance: {'C': 6, 'A': 4}
[2590, {'B': 6, 'D': 4}], uncertainty: 2, variance: {'B': 6, 'D': 4}
[7274, {'D': 5, 'E': 5}], uncertainty: 2, variance: {'D': 5, 'E': 5}
[1590, {'C': 1, 'B': 9}], uncertainty: 2, variance: {'C': 1, 'B': 9}
[2691, {'A': 6, 'B': 4}], uncertainty: 2, variance: {'A': 6, 'B': 4}
[1349, {'A': 6, 'B': 4}], uncertainty: 2, variance: {'A': 6, 'B': 4}
[9244, {'C': 9, 'B': 1}], uncertainty: 2, variance: {'C': 9, 'B': 1}
[7866, {'D': 8, 'C': 2}], uncertainty: 2, variance: {'D': 8, 'C': 2}
[8059, {'D': 8, 'E': 2}], uncertainty: 2, variance: {'D': 8, 'E': 2}
[9623, {'E': 1, 'C': 9}], uncertainty: 2, variance: {'E': 1, 'C': 9}
[3614, {'A': 2, 'E': 8}], uncertainty: 2, variance: {'A': 2, 'E': 8}
[1699, {'A': 8, 'C': 2}], uncertainty: 2, variance: {'A': 8, 'C': 2}
[7061, {'A': 7, 'E': 3}], uncertainty: 2, variance: {'A': 7, 'E': 3}
[1696, {'C': 8, 'D': 2}], uncertainty: 2, variance: {'C': 8, 'D': 2}
[2405, {'E': 5, 'A': 5}], uncertainty: 2, variance: {'E': 5, 'A': 5}
[6375, {'E': 6, 'D': 4}], uncertainty: 2, variance: {'E': 6, 'D': 4}
[7783, {'E': 9, 'D': 1}], uncertainty: 2, variance: {'E': 9, 'D': 1}
[3831, {'B': 9, 'D': 1}], uncertainty: 2, variance: {'B': 9, 'D': 1}
[4860, {'E': 9, 'A': 1}], uncertainty: 2, variance: {'E': 9, 'A': 1}
[5844, {'A': 5, 'D': 5}], uncertainty: 2, variance: {'A': 5, 'D': 5}
[4974, {'C': 8, 'B': 2}], uncertainty: 2, variance: {'C': 8, 'B': 2}
[2309, {'B': 6, 'A': 4}], uncertainty: 2, variance: {'B': 6, 'A': 4}
[4798, {'D': 9, 'A': 1}], uncertainty: 2, variance: {'D': 9, 'A': 1}
[503, {'C': 9, 'D': 1}], uncertainty: 2, variance: {'C': 9, 'D': 1}
[6146, {'B': 5, 'C': 5}], uncertainty: 2, variance: {'B': 5, 'C': 5}
[2911, {'C': 6, 'B': 4}], uncertainty: 2, variance: {'C': 6, 'B': 4}
[4045, {'D': 8, 'A': 2}], uncertainty: 2, variance: {'D': 8, 'A': 2}
[2787, {'B': 9, 'A': 1}], uncertainty: 2, variance: {'B': 9, 'A': 1}
[2005, {'C': 8, 'B': 2}], uncertainty: 2, variance: {'C': 8, 'B': 2}
[9322, {'A': 9, 'B': 1}], uncertainty: 2, variance: {'A': 9, 'B': 1}
[8546, {'A': 9, 'B': 1}], uncertainty: 2, variance: {'A': 9, 'B': 1}
[4566, {'B': 9, 'A': 1}], uncertainty: 2, variance: {'B': 9, 'A': 1}
[8471, {'B': 9, 'A': 1}], uncertainty: 2, variance: {'B': 9, 'A': 1}
[8547, {'D': 9, 'E': 1}], uncertainty: 2, variance: {'D': 9, 'E': 1}
[7281, {'D': 9, 'E': 1}], uncertainty: 2, variance: {'D': 9, 'E': 1}
[9021, {'B': 7, 'A': 3}], uncertainty: 2, variance: {'B': 7, 'A': 3}
[896, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[6848, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[417, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[1705, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[724, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[1001, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[3671, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[8195, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[4427, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[5218, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[4251, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[7230, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[4904, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[9712, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[6461, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[955, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[4954, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[6765, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[9498, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[9538, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[4893, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[6220, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[8642, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[6687, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[4288, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[4909, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[9412, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[8074, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[1653, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[6494, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[8918, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[6352, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[2375, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[2023, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[3885, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[5430, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[2641, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[806, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[8370, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[9345, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[4878, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[2294, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[9222, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[1554, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[8695, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[7687, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[6913, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[3440, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[4590, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[448, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[2797, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[4207, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[9266, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[9359, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[1966, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[7270, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[8584, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[9103, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[8865, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[8009, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[8351, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[509, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[3859, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[7535, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[4290, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[1038, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[7942, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[169, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[2518, {'A': 10}], uncertainty: 1, variance: {'A': 10}
